,text,likes,comments,shares,reactions_count
1106,"#DelegadaAN | Dip. @sirit_eliezer: ""No hay lugar a duda que el régimen avanza en sus pretensiones en construir una hegemonía comunicacional a lo largo y ancho de Venezuela"".",32277,9698,10424,52399
1107,"#ÚltimaHora #Venezuela Freddy Bernal, diputado y candidato de la revolución chavista, en el estado #Táchira, expresó en una rueda de prensa la posibilidad de adoptar el uso del peso colombiano como moneda oficial en este país. 
#ATNdigital https://t.co/LunsfefcYs",66364,39466,45643,151473
1108,"El distribuidor Los Totumos en el km 31 de la ARC, adyacente al relleno sanitario La Bonanza y que representa la entrada a #VallesDelTuy 

Coloquialmente los conductores de Aragua, Carabobo y otros estados, se refieren a este como la entrada o distribuidor de #Charallave. https://t.co/FvEy9bPaRa",45270,22778,48216,116264
1109,Tienen que llevar toda la plantilla del deportivo Tachira representan mejor hasta con la fanaticada,60959,98205,43512,202676
1110,Fallas del servicio eléctrico son cada vez más frecuentes en todo el estado Bolívar https://t.co/8s2vcSHzSX vía @DiarioPrimicia,35448,33588,2976,72012
1111,"@cmdtemiliciab1 @NicolasMaduro Comuna o Nada !!!
Pueblo Unido jamás será vencido !!!
Operadora de RRSS del ADI 122 Urumaco",65320,33813,34237,133370
1112,A ELLOS: 200 VECES DESDE EL 2017 EL BCV DÁNDOLE PLATA A FEDECAMARAS-ENTORNOS+MAFIAS LA ÚLTIMA SEM 50 MILLO $. A NOSOTROS: SE PIDE UN HIJO E´PUTA CRÉDITO O UN #BUSFIAO PA TRABAJAR Y COMER=SHAKIROS PAL PUEBLO LOS H E´P https://t.co/T7jHf7ngoM,28886,33652,73953,136491
1113,"RT @biblewords3: #ENTÉRATE📣| El #28Oct inicia el XV Festival Mundial de Poesía de Venezuela 🇻🇪 que reunirá a los 5 continentes en el grito libertario de #Carabobo a 199 años del poema: Mi Delirio Sobre el Chimborazo, del Libertador Simón Bolívar 

#23Oct https://t.co/u2i8SJuV3u",65837,71797,3692,141326
1114,Ya tenía mentalizado que mañana iba saliendo para Churuguara 🤡,82954,17915,39675,140544
1115,"@Patrici12317769 @GabrielCoronad1 @jheferson13 @cmxcol @mtruzmanp Claro, universidades pioneras, la central, La universidad del Zulia, la universidad de los Andes, la universidad central Lisandro Alvarado, la fé Carabobo, que son las pioneras de la educación profesional en Venezuela",42293,5133,24042,71468
1116,"OCTB 29-21 
Atentos 
SUBE el promedio del Dólar en Vzl a 4,61 Bs % 0.21
Fuentes Tasa Oficial BCV @DolarToday #Cucuta  
@Cotizaciones_ @Peso_Bs
#TasaPromedio #TasadelDia #Bitcoin #Paralelo sígueme en instagram #camarados https://t.co/ajVpJl8hRT  #RT https://t.co/PpDgDtemXK",54826,59468,84297,198591
1117,"@13emisal @Nacional @CLUBRENTISTAS Ese racimo de jugadores que forman desde el punto penal, ayuda a los desmarques y dificulta al defensor. Para Rentistas la mejor opcion para defender ese tipo de centros es intentar anticipar con un jugador fijo en la zona del primer palo.",67766,81564,354,149684
1118,"CDI 19 de Abril.Estado Bolívar .Celebrando la Jornada Camilo-Che desde nuestro puesto de trabajo dando continuidad al legado que nos dejo nuestro Comandante.
#CubaPorLaVida 
#CubaSalvaVidas 
#CubaCoopera https://t.co/rH8JGJLHP1",48479,22107,14766,85352
1119,"La Gran Misión Vivienda Venezuela (GMVV) hizo entrega de 34 casas a familias integrantes de pueblos indígenas del estado Bolívar, para alcanzar la cifra histórica de 3 millones 720 mil 150 casas dignas a los Venezolanos, Venezolanas y residentes en el territorio nacional. https://t.co/z4bSoFxkE8",50969,59573,91356,201898
1120,#19Oct  Siempre dispuesto a todo. #PieDeLucha  @NicolasMaduro @vladimirpadrino @ZODI45_Carabobo @ADI_Tacarigua @Apdi_losguayos @luis15candanga @wistohor https://t.co/5MiyRn8UCd,763,12390,11417,24570
1121,"@caraboboreporta Kit Nintendo DsLite por 2$, incluye: 01 Lector de Tarjeta MicroSD, 03 Protector de Pantalla y 03 Lápices punta de goma. #Nintendo #DsLite #Game #Vende #VenVariedades #Carabobo #Valencia #SanDiego #mercadolibre https://t.co/wpBp7zm03J https://t.co/97aElCVMuO",45783,83679,95405,224867
1122,TRINCHERA TACHIRENSE: DEL ABSTENCIONISMO AL DIVISIONISMO: https://t.co/cr40c3ZXCh,12172,20641,32923,65736
1123,"Gobernador Omar Prieto inició Plan Quirúrgico Carabobo 200 para pacientes del municipio Lagunillas - https://t.co/Q8ptOFActP octubre, 2021 https://t.co/qnVyzZUlzY",37243,46332,18556,102131
1124,Patricia Hernandez a mi también me paso lo mismo no me aparece el dinero ,56399,5501,54190,116090
1125,"Estado carabobo CDI Bella Florida .
Pasión, amor y altruismo puestos en función del paciente para salvar su vida, así brindan servicios los internacionalistas de #Cuba #CheMédicoInternacionalista #HéroesDeLaSalud #CubaPorLaVida #CubaCoopera 
@cubacooperaven https://t.co/UK0eHkspN1",85769,22641,52637,161047
1126,PROYECTO GUAYANA presenta a ELSIS MAESTRE una de sus diputadas que acompañan al Gobernador del Estado Bolívar PEDRO MATA en formula perfecta por el rescate del estado! Conocela! https://t.co/tpwtPMF1o3,19276,97836,81732,198844
1127,"“What we do here at Arawak is not only are we a community radio station but we are trying to bring people of all ages into music.” 

India-Rose Kaur spent time speaking to the people involved with Arawak, a radio station dedicated to helping the area of Coventry. https://t.co/ZBLuKZ8igF",54821,47106,24530,126457
1128,"#AnthonyUribe | “Iremos a Barinas con respeto, con profesionalismo, con tranquilidad a hacer un partido correcto para que las cosas salgan de la mejor manera” 🎙️ https://t.co/LrMJ5JgGCX",9466,78484,12178,100128
1129,#6Oct | José Guerra advierte que intervención del BCV en el mercado podría provocar una “mega devaluación” 🇻🇪 https://t.co/6PhF3nKT4w,14622,52614,92365,159601
1130,@NellyverLugo @FreddyBernal @Juntosxtachira1 @Redi_andes @ZODI_TACHIRA @TareckPSUV En Bolivar la estación de servicio Venezuela le toca la placa número 3 porque el martes echaron 1 y 2,77532,55121,11526,144179
1131,"Escuche las últimas noticias minuto a minuto sobre temas de actualidad del Táchira y el mundo. De lunes a viernes a las 12:00 del mediodía, y nuevamente a las 3:00 p.m., La Nación Radio https://t.co/ypcE8izhwm , le ofrece la más amplia y completa información. https://t.co/kF5kgUVggK",22427,7663,3443,33533
1132,Gobierno: Comerciantes deben vender a tasa de cambio del BCV https://t.co/PBz7Xq1MFC https://t.co/ART927DPIb,79892,32057,71297,183246
1133,"#OfertaLaboral Estamos tras la búsqueda de distribuidores exclusivos en La Prensa Táchira. 
Si deseas aumentar tus ingresos económicos, comunícate con nosotros y únete a la gran familia de La Prensa. #20Ago https://t.co/25t9QzVJzB",43419,68000,15419,126838
1134,"Así cotiza el dólar esta mañana:

⏱️ 01/11/21 9:00 a. m. 

4,50 (Monitor) ⬆️📈

4,45 (Dólar Today) ⬇️📉

4,38 (BCV) ⬇️📉

Petro: 

246,17 ⬇️📉",56649,11652,21662,89963
1135,@VTVcanal8 @EneidaLayaPsuv Estado Carabobo urgente no hay nadie ni gobernador ni alcalde q se aboquen a este problema los comerciantes están cotizando el dólar a 6 y 7 millones precios exorbitantes auxiliooooo el pueblo no aguanta espero lean mi mensaje,56553,14424,76812,147789
1136,"Humillante Copa Libertadores de @elClubOlimpia,  más allá de lo de Tachira y Inter horrible. Ni la camiseta Meta Sports quiero volver a ver en Olimpia. Un 2021 para el olvido,  volvimos al Olimpia 2004 para arriba.",80008,59059,43188,182255
1137,".👑
#LOTTOREY
06/10/2021
2:30 pm
Sorteo#: 3532
22 Camello 

Quieres plata?JuegaLottoRey
juegal #Legal
#RT #RT  
#06Octubre
#Carabobo 
#Zulia 
#Caracas 
#margarita 
#anzoategui 
#porlamar
#bolivar
#aragua 
#oriente 
#maturin 
#cantaura
#Falcon 
#Ecuador https://t.co/Od2JIt6zIP",65374,52118,55440,172932
1138,Hiperinflación en Venezuela depende del BCV https://t.co/fjpl0FcBYH,30238,54744,94157,179139
1139,"Sonríele a este martes y disfruta tu día. 
Vamos #coNTodo #PiedrasNegras https://t.co/hjXpau5IUS",257,73771,89026,163054
1140,"@iTS___CHOSO DIOS MÍO SI, VENDÍA EN CHICHIRIVICHE Y TUCACAS",8342,15329,27128,50799
1141,#Comunidad | Promovidas jornadas consulares en Maracay e Punto Fijo | En Español: https://t.co/anSe2HWnCl https://t.co/zT6O4oEgeZ,12516,16003,60428,88947
1142,"“Gobierno Nacional engaña a los trabajadores del sector público”

https://t.co/lWVdnfPnJu",77403,25173,24471,127047
1143,"¿Y cuál es el peor #SAIME de todo el país? SAIME LOS COLORADOS #Valencia #Carabobo una cuerda de incompetentes sociales que no saben atender al público, groseros, mal educados, salvajes, la barriga les llega al piso y esa cara de malandros que tienen 🤬🤬🤬",86857,46233,29948,163038
1144,"#Carabobo registró 93 nuevos casos de Covid-19 este domingo  #18Oct 

https://t.co/nCb9D9coG9",25573,99731,99818,225122
1145,"SIEMPRE HABLA PURA PAJA DE FRENAR LA INFLACIÓN, PERO TAMPOCO LE PONEN CONTROL A SU DÓLAR OFICIAL IGUAL CON LAS PAGINAS DEL DÓLAR PARALELO CREADAS POR GOBIERNO NACIONAL QUE TAMBIEN DEVALUAN LA MONEDA TODOS LOS DIAS, ENTRE EL BANCO CENTRAL DE VENEZUELA ALEADOS CON LAS PAGINAS DEL",65776,2717,60848,129341
1146,"No la quiero,fue cruel con nosotros en cabudare eso Lara,7 horas sin luz todos los días,sin agua,sin gas,y la bolsa cada 4 o 6 meses,",21925,74414,88881,185220
1147,"#Pais||William Méndez, exalcalde del municipio San Cristóbal, estado Táchira, declinó este viernes su candidatura a la gobernación. Según declaraciones a los medios, apoyará la postulación de Daniel Ceballos. https://t.co/O3c31J01TM",52635,4631,52280,109546
1148,Señores no sean ciegos.hay que votar y darle una paliza al gobierno.sin votar es cómo perder por no presentarse al juego.asi no se gana.en Venezuela sacamos a los adecos y copeyanos.ahora nos toca sacar a esta gente y a todo aquel que no sirva sea rojo blanco amarillo verde morado del color que sea,84797,72978,80541,238316
1149,"El .@FalconGnbcz mantiene despliegue en el territorio Falconiano, para garantizar la seguridad y la salud del pueblo. #3Abr 
#SputnikVGarantizaVida
#GNBGaranteDePaz 
#FANBEnDefensaDeLaDignidad
.@NicolasMaduro 
.@cmdtegralgnb
.@GNBGDjuvenal https://t.co/1f8yR1keNn
#GNBApure",93435,94709,77016,265160
1150,"@PabloEchenique ¿Y podrían de paso aclararnos cuanto nos cuesta al mes cada menor inmigrante no acompañado, y cuanto una anciana dependiente?
Por saberlo, salvo que sea secreto de estado, como los viajes en falcon de Sanchez o el sueldo de la niñera de los Iglesias.",68283,16791,67594,152668
1151,"Camaradas Comorodos Camaredes #TROPA juas, juos, jues‼️🤣😂🤣 @PartidoPSUV @PedroKonductaz @Smmar4F @4F_Mamba #VacunarseEsVida #EnVideo #EnVivo #ONCA #TuiterosPatriotas #CarnetDeLaPatria #SistemaPatria @BCV_ORG_VE #NotiMippCI #YoCuidoCaracas 
Brutal el Gentio en #USAFreeAlexSaab https://t.co/bzfKh40JoV",90889,82862,53309,227060
1152,"@VenezuelaSaime Buenos días, necesitamos  reprogramación de citas perdidas por FALTA DE SISTEMA sede Los Colorados  Edo Carabobo.. Fecha 02 /09/21",6858,80351,65355,152564
1153,"Todos son perfecto complementos para nuestras recetas pero queremos saber a cuál team perteneces. ¿A o B?🤔

Comenta y al visitarnos no olvides adquirir tu preferido 🥳💯

¡Te esperamos!

#KromiMarket #Valencia #Carabobo #SanDiego #Tazajal #Naguanagua #Prebo #SabanaLarga #Parral https://t.co/rGIZb5uimg",83774,79698,72630,236102
1154,"Preguntas Frecuentes | Si usted posee una deuda por un préstamo, el monto será reexpresado siguiendo los lineamientos de la Nueva Expresión Monetaria. #Banplus #HacemosPais #BCV",69817,49353,6291,125461
1155,"Vi una campaña en Facebook sobre la situación del complejo ""Los perozos"" de unefm y solo pude reconocer a los que eran los peores estudiantes xd, o sea, que quieres rescatar? Las casitas donde perdías todo el día o la oficina del movimiento donde cuadrabas como sacar plata?",98576,12793,32720,144089
1156,@Cubacooperabol2 CDI El ROBLE Nuestro comandante más presente que nunca con  el legado que nos enseñó desde el Estado bolívar CDI El Roble saludando el 61 aniversarios de los CDR https://t.co/1aMbJXnQdR,73459,58859,60587,192905
1157,@Nataliaay Saliendo pa’ Pedregal!,52387,19969,10072,82428
1158,"#15Oct Hasta las 8:30 pm 6 protestas:

-Anzoátegui
-Bolívar
-Carabobo
-Lara 
-Mérida
-Portuguesa

Motivos: 
Servicios públicos
Salud
Laborales 
Participación política
Educación

Foto: ""Diálisis ya"", protesta en Barquisimeto #Lara-@elimpulsocom
https://t.co/Tg91o7ptoE -@OVCSocial",37909,15410,2933,56252
1159,"#30Mar 

MUERTO el tercer implicado en el homicidio del oficial de Polifalcón 

https://t.co/V5cbbeOe48",1535,77401,57683,136619
1160,"Invité a la gobernadora y autoridades de la gobernación de estado #Táchira a participar en esta mesa de trabajo; están presentes Arturo Molina, jefe de Educación  y José Olmos, Jefe de Política. 3/4 https://t.co/WlDspIKfK9",22285,68145,82606,173036
1161,tan bello mi alcalde por siempre de caracas ,34660,64496,97794,196950
1162,"@AlexCabof @Bolivar_Oficial La selección debería jugar aquí, ya que no podes aprovechar la altura, que nuestro fuerte sea la cancha en mal estado jé.

No imagino que a Neymar le salga una bicicleta en el IV Centenario jajaja.",50081,92604,62318,205003
1163,Conoce los límites de las tarjetas de crédito en Venezuela tras la reconversión https://t.co/pyoNglC0xv #noticias #carabobo #venezuela https://t.co/P12bN5xk8W,2776,12927,81277,96980
1164,"#BOLÍVAR | La Universidad de Oriente núcleo San Félix, estado Bolívar, fue víctima nuevamente de un acto vandálico la madrugada de este martes por parte de antisociales.

✍️🏽: @Yosoyjessa 

https://t.co/xbNBC6w5pK https://t.co/y5pQSjXidW",16757,21803,13080,51640
1165,"La #GNBFalcón  Seguimos en Batalla Victoriosa Comprometidos en garantizar la Paz y Bienestar del Pueblo Venezolano.
#29Mar
#CuídateDeLaCovid19
#GNBAlertaJuntoAlPueblo
#FANBEnDefensaDeLaDignidad 
.@NicolasMaduro 
.@cmdtegralgnb
.@GNBGDjuvenal
.@LopezvargasR https://t.co/yq4filZIpx",64745,49596,86562,200903
1166,"CON MÁXIMO COMPROMISO PATRIO! 👊🇻🇪
#17Oct 🎥 El MG Juvenal Fernández López @GNBCmdtGral, realizó visita en el Comando de Zona @GNB41_CARABOBO acompañado del Cmdte de Zona GB @Rivera_bastardo.

#LaVerdadSiempreTriunfa
#PuebloYCEOFANBVenceremos https://t.co/VwlqTXWho5",33761,14987,4888,53636
1167,Ladrones devuelvan mi dinero y a todos los venezolanos que robaron HDP,59632,71277,9895,140804
1168,"La Presidenta del Comité de Acción Social de la #GNB, Dra. Madelina Gelves de Fernández,  visitó los Centros de Educación Inicial de la #GNB aperturados en el Edo. Zulia.

EN FUNCIÓN DE JUSTICIA SOCIAL
#11Sep
.@GNBCmdtGral
.@GnbGaranteDePaz
.@GBcmdte21gnb
.@GNB_tachira https://t.co/iar5DSbMDn",58453,67024,43659,169136
1169,"@cmmzodic @NicolasMaduro @ZODI45_Carabobo @dhernandezlarez @wistohor Activos para la defensa integral de nuestra amada Venezuela. Lealtad. 
@cmmzodic 
@NicolasMaduro 
@wistohor 
@vladimirpadrino 
#MiliciaBolivarina 
#PieDeLucha",86596,57989,69857,214442
1170,@GustavoAzocarA Eso solo eran unos vueltos que se le quedaron al protector del Táchira. Que ladronismo tan descarado.,21597,15745,71832,109174
1171,"Discúlpame diosito, pero a mi no me gusto nadita Adícora 😳🤭😵 #Venezuela",33011,20248,11235,64494
1172,#SUCESOS Capturan a Raúl Pargas señalado por femicidio agravado https://t.co/JVIt6Icmui,36119,22320,48185,106624
1173,@laidygomezf @LaDivinaDiva Ella es lo mejor que tiene la opo,17014,28968,94656,140638
1174,"Lo bravo aquí es que si otro banco hace lo mismo ya lo hubiesen intervenido ,Pero como son ellos mismos "" NO PASA NADA""",92458,91572,99748,283778
1175,"Desde anoche a las 9 pmen #Seminario #SanDiego #Carabobo se han dado 4 cortes eléctricos. Agua por pozos profundos, entenderán. #SinAgua qué habremos hecho por acá para que nos tengan en esta agonía diariamente? @CorpoelecCarabo @rafaellacava10 @leonjura ah! Pero quieren votos! https://t.co/Dv8JczwjGU",9857,37105,53659,100621
1176,@BcodeVenezuela Cuerda de Ladrones Ladrones Ladrones Ladrones Ladrones Ladrones Ladrones 😡,27335,15705,64075,107115
1177,Solo sirven para echarle la culpa a otros. Todo ea saboteo. No reconocen que son incapaces y negligentes. Siempre buscando culpables y nunca asumiendo sus responsabilidad ,46931,32901,60740,140572
1178,"Hola hola buenas tardes cómo está ministra, feliz y bendecido día.  Para hacerle del conocimiento de algunas Alcabalas en Anzoátegui que no acataron la orden del presidente y de usted, siguen en las mismas condiciones, poner orden saludos",50588,36249,1160,87997
1179,"Entonces bien, entendieron que  gastar dinero en fútbol es como gastar en mandar al ""loco de Aragua"" al ski olímpico... Se explica? o es necesario plastilina? En Venezuela NO se juega fútbol ( exceptuado tachira que es Colombia) https://t.co/R9ssAWuHDj",19043,57368,21512,97923
1180,"@EAristeguieta Es un acto cultural que reafirma el estado de disimulo general en un país que desde la muerte de Bolívar, ha sido modelado como un campamento militar, donde todo se hace ""mientras tanto"", ""pa mañana"" o ""como vaya viniendo vamos viendo"". Somos un país transitorio.",74807,53540,77249,205596
1181,"En función de Justicia Social, el .@GNB_VCostera efectuó donación de 30 mil Lts de agua potable en el Edo. Falcón.

#18Abr #FANB #GNB #GNBCVC
#PrevenirSalvaVidas
#GNByPuebloProtegido
.@NicolasMaduro 
.@cmdtegralgnb
.@GNBGDjuvenal
.@LopezvargasR
https://t.co/WU124sUmcn",99977,21921,97126,219024
1182,"@alexanderriera @ZamoraMatea13 @pasquicurcio @MariaesPueblo @AmalCandanguera @Jcvgvaliente @tonyboza @salasrluis76 @dcabellor @delcyrodriguezv @NicolasMaduro 14millones de contribuyentes amigo ni cuando vielma tuvo el Seniat en su mejor epoca Venezuela tuvo tantos, Venezuela es un pais informal solo en mi ciudad el 80% es informal que es la capital S/C estado Tachira el impuesto de ellos es la matraca de la GNB",70340,44447,44100,158887
1183,@Aleja4810 Yo de punto fijo,42413,59989,88022,190424
1184,"@juanpgarciac @StasKlymenko Que atraco, por 40$ en carabobo si es microondas puedes tener 6MB si es ftth pudieras recibir hasta 40MB",66044,83129,48696,197869
1185,@LigaFUTVE saludos desde Ciudad Bolívar.. el mejor extranjero es el panameño góndola el del deportivo Táchira..,9990,85826,57805,153621
1186,"@Edurodriguezg #saludoplanetario desde Puerto Cabello, Estado Carabobo. Feliz y bendecido viernes para ti Eduardo y todo tus seguidores. Aquí les comparte mi mensaje del día: https://t.co/ClQiIfXFDQ",77397,98926,99842,276165
1187,@SacmexCDMX @PabloGomez1968 Mejor manden a su gente a abrir las llaves en Amp Jardines del Pedregal. De verdad. Cada mes es lo mismo.,15621,19197,55880,90698
1188,"#09Abr #Falcón #Coro | Entre un 15 y 20% ha bajado la venta de pan 
https://t.co/xyE1Q41GZe https://t.co/dI4895Wk0D",78468,7217,19135,104820
1189,"#200AñosBicentenario | Estudiantes del sector público han realizado actividades que promueven el fervor patrio desde sus hogares.

https://t.co/RF5z4sbIxJ",52780,25425,74384,152589
1190,@ElNacional @TVVnoticias @EVTVmiami @osmarycnn @UltimaHoraLara @VPITV @NTN24ve @TuiteoCaracas @TachiraNoticias #Ccs @webnotitarde @Simonovis @traffiCARACAS #Maracaibo #Valencia #Carabobo @monitoreamos @Petare_Bombilla @Las2zonas #Zulia #LosTeques #Macarao https://t.co/YiwwULnTJX,30370,82945,49991,163306
1191,"@VictorRojasc @picsandvideos1 @jfacostaf @GabrielaBodu La cuestión es qué recibe el dólar a bcv y venden a paralelo, así sea verdes en efectivo los reciben a bcv venden a paralelo, por eso yisus los echó de su templo porque son sendas lakras",52970,70994,84564,208528
1192,EN CARABOBO | Arrestaron a empleada del oncológico por hurtar insumos médicos https://t.co/tt176ahTZS,54267,81289,89244,224800
1193,¡Basta de etiquetas! Es hora de levantar la bandera de un cambio para nuestra Venezuela. Y en Carabobo queremos empezar a creer en ese cambio. #ChavistasConBertucci,21327,15351,41873,78551
1194,"#6SEP | Así amanece el canal humanitario en San Antonio del Táchira. Las personas usan esta vía para poder cruzar a Colombia.

📷:@Diariocalle1 https://t.co/nZXMextyjd",84639,81380,31900,197919
1195,Cuente con mi a pollo almirante Carmen Meléndez un cordial saludo ,73371,84164,95320,252855
1196,"#16agosto Buenos días #FelizInicioDeSemana para todos, en la @tachira_gmas seguimos trabajando y venciendo, rindiendo honores a nuestros Símbolos Patrios y a la memoria de nuestro Libertador Simón Bolívar 
#LunesCivico
@FreddyBernal 
#AmemosAlTachira https://t.co/4ItxGSiz4G",16367,75437,60837,152641
1197,"Votantes en #Carabobo catalogaron proceso de votación como rápido, sencillo y seguro durante simulacro https://t.co/xPIePS2NsH @ValenciaHoy https://t.co/DKnRs3jCiO",99474,71233,27220,197927
1198,"""Echar gasolina subsidiada en Venezuela, “una paridera” interminable"" https://t.co/cztQgMAhag #noticiasvenezuela #feedly",9721,86681,73721,170123
1199,"#04Oct 
#CulturaTributaria 🪙
Amigo contribuyente ¿sabes como hacer el redondeo? aquí @SAATELLARA1 te muestra como hacerlo. No te enredes, conoce la nueva expresión monetaria.
#RumboAlBolivarDigital 
#VacunacionAbierta 
@AdolfoP_Oficial 
@gobiernodelara 
@BCV_ORG_VE https://t.co/U8qE2GmSM7",55554,94527,3798,153879
1200,"#15Oct 📌 PuebloYCEOFANBPorVzla || #GNBBolívar y funcionarios policiales realizaron despliegue de seguridad en el estado Bolívar.
#PuebloVencedor
#VacunarseDependeDeTi
.@libertad003
.@GNBCmdtGral
https://t.co/A2QsN0WLJa
https://t.co/0RDlnmfvz7",84836,18809,14297,117942
1201,@1Yasminvelasco Sin luz Caracas parroquia antimano,16932,31962,83362,132256
1202,Dirigente de Vente Venezuela denuncia que milicianos armados patrullan calles de Barinas https://t.co/XDDUEQX815  #NACIONALES,9303,56493,34827,100623
1203,Buenos días mi capitán aquí le dejo a ingri Gutiérrez campeona de la vida superó un cáncer. Es tercerisada en PDVSA Paraguaná ayudela con los compañeros revolucionarios @TareckPSUV y @AChavezPdvsa y será posible que le metan la mano camaradas @Johanjpetrolera y @GodoyCoromoto https://t.co/CweDJKYIrn,11584,41305,76365,129254
1204,"La #GNBFalcón  Seguimos en Batalla Victoriosa Comprometidos en garantizar la Paz y Bienestar del Pueblo Venezolano #CuídateDeLaCovid19.
#GNBAlertaJuntoAlPueblo
#FANBEnDefensaDeLaDignidad 
.@NicolasMaduro 
.@cmdtegralgnb
.@GNBGDjuvenal
.@LopezvargasR https://t.co/yNi9nYS3fV",73957,79753,38576,192286
1205,"Psicóloga denuncia acoso por parte de hombre q se hizo pasar por paciente en Ccas. https://t.co/RsjDShZaWA 

Venezuela logra 2 medallas d oro, plata y bronce #Tokyo2020 https://t.co/GD5xspTjX2  

Asesina hija con la q tenía 2 hijos? https://t.co/HOgilL5eqR",66912,69435,73290,209637
1206,"La #GNBFalcón se encuentra desplegada instalando Puntos de Cierre y Retorno para supervisar el cumplimiento de la cuarentena radical  😷 #21Abr #FANB 
#PrevenirPorLaVida
#GNBCuidaDeTiyTuFamilia
.@NicolasMaduro 
.@cmdtegralgnb
.@GNBGDjuvenal
.@LopezvargasR https://t.co/woMjHmaiNe",25071,68099,84989,178159
1207,"La #GNBFalcón  Seguimos en Batalla Victoriosa Comprometidos en garantizar la Paz y Bienestar del Pueblo Venezolano.
#29Mar
#CuídateDeLaCovid19
#GNBAlertaJuntoAlPueblo
#FANBEnDefensaDeLaDignidad 
.@NicolasMaduro 
.@cmdtegralgnb
.@GNBGDjuvenal
.@LopezvargasR https://t.co/xSo1eemY1L",13937,66780,68379,149096
1208,"@Cancerbero822 @dw_espanol Los chilenos cuando emigraron por miles cuando la Dictadura de Pinochet llegaron por miles a Venezuela. Utilizaban los hospitales gratuitos, las escuelas gratuitas, y se graduaron en la Universidad Central de Venezuela y la Universidad Simon Bolivar de GRATIS
Vivieron del estado",64136,70681,16923,151740
1209,"Mérida y Táchira han sufrido de derrumbes de montañas e inundaciones en las zonas bajas, luego de que el caudal de agua de las lluvias se precipitara a las zonas residenciales bajas
 https://t.co/s4iZ0Ixj2g",32811,67230,66102,166143
1210,"@salaprensaCantv Señores,CANTV, tengo más de 3 años,sin internet y más de 6 meses sin tono,02418077641,Urb, palotal Miguel Peña Valencia Carabobo",52805,20472,48087,121364
1211,"@lenelb1 Este tipo del video hasta hace unos dias fue gerente general de Traki y lo botaron por eso el  @sundde_ve cayo de sorpresa jajaja
@BCV_ORG_VE 
  Ahora fue contratado por los chinos y arabes asi q se jodieron  @sundde_ve , ya veremos el desastre de precios locos en $ en Diciembre",99851,17679,82221,199751
1212,Me quitaron 42 millones y todavía no los veo por ningún lado ,86667,88295,31296,206258
1213,"🗣️ ¡𝐓𝐎𝐌𝐀 NOTA ! ✍️🇻🇪
👉Usa el tapabocas 😷 y realiza el lavado frecuente de manos 🙌. 

¡La Prevención es la mejor Vacuna!

#4Sep #GNB 
#DiálogoGarantíaDePaz
#FANByPuebloDePaz
#CEOFANBPorLaPatria
.@NicolasMaduro
.@vladimirpadrino
.@GNBCmdtGral
.@GBrosalesmolina
.@GNB_tachira https://t.co/FUiXvl7KCU",31550,60108,47946,139604
1214,"@Maria_pacheco04 Existen variables, Primero no debió subir de esa manera, ellos hablan ahora de nerviosismo, pero sólo lo usaron para el especulador intentar golpear la nueva expresión monetaria,en cuanto a su caída imagino el BCV inyectó $ al mercado, las rápidas sanciones del Gobierno entre otr",38695,9994,1287,49976
1215,EN CARABOBO: 150 comercios fueron sancionados por aumentar precios ante la reconversión  https://t.co/jtFx1mf4en,12007,64299,80700,157006
1216,Abrirán corredor estudiantil en la frontera tachirense por inicio de clases presenciales https://t.co/scWvmd2T5j,58851,23326,17451,99628
1217,"@BcodeVenezuela @bcodevenezuela @rmfinanzasve 
saludo presidente bienvenido al banco, la Directora De la Capital 3 la señora Aminta Zambrano junto a la Jefa pyme se han convertido en una pesadilla en toda la capital 3,le gusta maltratar humillara,amenazar, manipular y atropellar",86800,27177,68645,182622
1218,"Con el pago de tus tributos estás haciendo Patria. 🇻🇪 Más que un impuesto, es tu deber. Declara y Paga el #ISLR tienes hasta el 31 de marzo. @SENIAT_Oficial @ASIST_SENIAT @EGALLARDOB https://t.co/2ibKt7O8hf",76157,67894,63632,207683
1219,"El @FalconGnbcz y @POLIFALCON en el sector agua salada, lograron incautar (2.204 panelas) de Marihuana, que se encontraba oculta en la zona. #27Abr #FANB
#AbrazaLaVida
#GNBCuidaDeTiyTuFamilia
.@NicolasMaduro 
.@cmdtegralgnb
.@GNBGDjuvenal
.@LopezvargasR https://t.co/xb9yQyD4Du",16929,45402,80165,142496
1220,"Pues eres subnormal y te leiste otro manga xD.  Los personajes son perfectamente desarrollados,  es el punto mas fuerte de la obra de hecho.  La historia sigue un objetivo fijo pero no es monotono,  porque cada enfrentamiento es diferente y cada demonio es diferente. https://t.co/WZSaBNQ7ql",18847,30886,23197,72930
1221,"Pero bueno eso y mucho más lo van a poder leer en el artículo que escribió @perecere para @raichali sobre el tema aquí👇🏼
https://t.co/yx3WBBX0JL",59593,87715,28787,176095
1222,"Gabriela Rivas A mi me paso alrevez, yo tenia 29millones y el dia que se cayo el banco en la mañana yo fui a gastar ese dinero y habia dejado en mi cuenta 5millones osea habia gastado 24millones.. y entre hoy y tengo los 29millones, quiere decir q me reembolsaron mi dinero, bueno mi dinero no, ya era el de ellos jajajaja",45903,12967,31784,90654
